ProfileID,RiskFlag
D8NVDCRDEW,0
5I9C00CI5K,0
4BSKLG3248,0
OTKBNF5AUS,0
N3QQHHLLSX,0
HFTPC43V6P,0
D4CFKN341A,1
PBE9GTG7I1,0
M507OX77I1,0
0OA0ED3T7J,0
BIQ4FHVYDU,0
CSGVXFE4QS,0
5QOMYR34SF,0
JJDDCH11C1,0
FRKBK10G1L,0
MCBRON15XF,0
H7JHPCLBOX,0
7WEGF9F8FJ,0
2593WU1KVG,0
J6R4H1G10O,0
ZPPYSFYOIG,0
J0PJSRRTTI,0
YQWBJ7ME5Y,1
J7THTDT0ZW,0
G4R8YTMY8E,0
N76QK3YP2I,0
SA87SSQJET,0
IZEN74EZC4,0
EDWMRC5TUZ,0
TM4VZPZ10Q,0
EAK71I0I2H,1
1IH9RFHBV7,0
J4SG12HSSR,0
P4I3DHJ8W2,0
NV26VOZEDH,0
JUJ74RYTX8,1
648STSUYX2,0
93WD0BTGSJ,0
ATKP02VBUH,0
XI3V2CAV8I,0
IJ3S2AG6LL,0
SQ0HZF7Z88,1
GMU8WMLFL0,0
HTLOVGSNX4,0
72C0O2BPKX,0
F6G8J7RI99,0
XGRFV1VDLK,0
GNA85VIP1F,0
VEGTUPIRLU,0
6FXNNKI48W,0
I13R7OTSR5,0
13IA288E4N,0
DFW6MA8FWB,1
KYB3U24NP2,0
N8ZHAF1COX,0
2SU6DUKAR4,1
P0GPSERWJF,0
A21MQTB31N,0
4PWH3LWEB8,0
J6MHB4S39D,0
W24A2M7X5F,0
9WGE2H2LK2,0
C8BR7WQ4SD,0
T2IY99M97F,0
3XKLH67CUF,0
R73QX3FDTE,1
SK7DXNV353,0
22MY4HWOV2,0
LXCN0235IS,0
C0WUKVT7MG,0
CWX4LDPQNN,0
HGW1B7YZC0,0
PJTPRW5SYC,0
DFNA983XTD,0
IAT13ILUSS,0
LF386GWD0Q,0
4PEQU87DD2,0
GQ658QVL2R,0
5VFF7CTSM0,0
TURZ7B94TQ,0
1DODP2EKHZ,0
Y7I0C157Y7,0
9B7WR3NOSI,0
WZ3ILYF4E7,0
ROMP6PJ3R4,0
JOSF0OOBUX,0
S220NUSKLJ,0
66MIUQ0X63,1
54NZLN5WKH,0
5TUUH6Z48G,0
24TAPHO08O,1
RODLFV87SG,0
46BJQ0AIXC,0
FW8TT4ITN6,0
HUBQ0FSP1U,0
DKA2IEC3SX,0
H9H914VN3F,0
EE4UKJRW8D,0
FIHEL3ZE7I,0
MSZPK900G7,0
FQNGYBWBVO,0
ZZRQNA62RY,0
O9ACWCF1PW,0
Z2TKJDHPJB,0
M9LE180CXS,0
A6QC8VXRXL,0
PBL9EU2G1Y,0
NE38SFEFX9,1
0EYCL022UL,0
CIP5PK4SAZ,0
9J9IFELZLU,0
B5DB089WVS,0
5I4IYLMFL7,0
98713T1774,0
IU7KFCGDXG,0
8AFZMII7KG,0
YH9OXQ750I,0
34PJ6WL77X,0
VNIZ1F4JY7,0
4W359J1CBX,0
S5W5RV984L,0
IYGSXBLIX5,0
4WJVYV6E95,0
TPOGXR7EV8,1
1ERM01MIE8,0
INKIYG0TK9,0
HCFBF0Y726,0
TQJ4DQD6TO,0
C0RHFZHS6D,0
SRKQKR4ZO3,0
3Y5S98D1BL,0
UBX80WMLMU,0
UTRDFKKC0J,0
RLMB0NE1XX,0
OXE7IPWF58,0
L6W3QJVO6J,0
XOJMGNUC3O,0
RXDINONOIC,0
QEHYSBGB58,0
MZCC11EIDM,1
3RXJHIX68G,0
PNBI5SP893,0
Y55B30SQCO,0
WU1YK49GFS,0
KFG4SEEKQ8,0
SCOWJTWFKJ,0
6PADH89AHN,0
JXSNGK4BNO,0
TJ95SOI6MM,0
MSP8OKNXH3,0
1CDDICFQTM,0
XEPJVTLVYI,0
RQ3LCTS4O6,0
SFH0HM5M20,0
MXBPD2P67G,0
P1UB6SZ2FJ,0
HTDXLUVMT5,0
NADJ2507N3,0
ISSD06QB75,0
604Z13V72C,0
C1CDZ6MJ0E,0
67OVDWG40K,0
X2VE1FD2OR,0
0O2Z77ZZU7,0
7PF8KRRWRZ,0
8HRIS33O6Q,1
LXLR4YWYRI,0
VJ39TKI696,0
9B28OOKPKV,1
8QJPNMMIHM,0
Q87QMUGPN0,0
NRQC5LJHX2,0
ZG7MIB31BM,0
9N4V32V5QU,0
QOORUT3PT9,0
Y0LMA273KK,0
JBB6MIAGQ6,0
034XL9T3D6,0
V9TEN8K0EA,0
D7UD7EFFK9,0
SFDWS5EKSS,0
BGFXKLHU3X,0
5P13I6376M,0
Z5R7TI9H1H,0
GWC4Q42LLH,0
ZGYK1Y03O8,0
1G2N3XZO1Q,0
YEE2PJNU3T,0
8DLS0M75EF,0
966J9RZHRU,0
XF59SZDX9F,0
4FC5EHNTKA,0
W95AL6GVCS,0
H5V4V3YTG3,0
34LL3V66XS,0
F9NA4KEDY1,0
SRH5NOD0N7,0
MTL9991WOV,0
B6KICU6RU5,0
I37R9ZIH6G,0
Q0O3D5TRFQ,0
POR1N9AGRL,0
VPVVPUEFET,0
C4J3HE2UDS,0
DDUSH7Z5E4,0
2K79EBS946,0
FX5O5XGBAI,1
MTCCQ5JRTX,0
ETZ1IQDSTD,0
LTMSYC4F2C,0
NSSYRJCIU2,0
Y2CO3RYPAA,0
58B69HXDE0,0
6GHSRQ8BNK,0
KVDCN1H9VF,0
7Z137LPEVM,1
IV9P6QKIKM,0
PJOYMM3A5R,1
VLYDKMPPUI,0
U210XRCKXH,0
P3OI9O2R14,0
239CBWDG6H,1
1ZI5B0KQPT,0
YQGFNZIOH8,0
QGJNDBH456,0
X7YHOWH154,0
5TBIQXQIWP,0
WATR75XX27,0
7VEPWFNHLO,0
0N9WJOC3FT,0
M4G38QBCZQ,0
NKEFQ4GPAT,0
XISC6H1Z4X,0
HL68516FPS,0
LY7401YJXI,0
WW0VKV3NTF,0
RP0VBE6D7Y,0
IN8GN3LHPM,0
RXYMNMXDQ7,1
L7D8UQG3G1,0
3S8M1EOZX2,0
ZWNVME3K9P,0
M3ZYLDJCT8,0
6L00XL0YSV,0
R5D62VYLGX,0
KNY121Y6MQ,0
1NLJQ2ZPCK,0
PLIS7CVH6S,0
GLPB0UE12Y,0
NHMYUASE4Z,1
J9PO1BDY66,0
TPG76X72S9,0
8VMEM0XVQQ,0
5933HZKA4U,0
DD62SF7TSN,0
H5TPNUL85N,0
4YF3IMFRTI,0
AFR3W5JY0T,0
BMV7RVYRKC,0
C4X3LMSXPI,0
CXVHSXSJ3X,0
FURNFX5IQ7,0
8G0Z91G5KG,0
QE2S44RT17,0
RVCLC6YUWN,0
3ZG7PEJ8O8,0
ABJD61A8A6,0
MJ5UXL13HC,0
B4XJONR7BR,0
WQENBGGL1I,1
16LEV4VOHA,0
435IMEUM0M,0
NL2LV7IG7K,0
H7GB7TMN6M,0
D134T01IDS,0
JI0222ZOTF,0
WDEFM9EKN4,0
QLGR9Y0BKF,0
TM2GUV4P57,0
3HS1PK1V0G,0
C31E3BZ9NQ,0
UFYB8R3ML5,0
08UJFS3KCB,0
JHVA2G47P8,1
HUKLKPFIQB,0
VHRJTH4N67,0
0ON3ZUOPZ4,0
CIPIYL97UA,0
X8MAKKCV75,0
IFCIJ6OA9T,1
O5K43PL6F6,0
3BXL2SY98P,0
9V07VW9TR9,0
IO78E1UFUC,0
Z8KJQQOLUV,0
GJG60SMHXT,0
SC7VN5AI33,0
SR71EFT36T,0
KEFM0Y7LR2,0
VPGVX5UK32,0
IPTKWWAEFD,0
9YMZWAUOON,0
H7MS4RUNPY,0
3QCFRV0YWB,0
WZAV9C0QIV,0
R15YFEZWEW,0
194GKT0W31,0
A028MPJQNZ,0
8BN1O80PPA,0
OVXFC0N9GC,0
D7BY2V3W59,0
LVSNB53EL5,0
4047WBQB9F,0
H9UM6X22KG,0
TN74B3EMEW,0
GB8TJW4RMP,0
39JE10CRKY,0
BT8GSZ31Z8,0
AVM7ZVFQU6,0
KC3YUTZ3E2,1
FGR7PSMS7D,0
FGSBAHMOZW,1
X1Y8TYGNU7,0
QDPVNJ3T1F,0
BUS9AMVWZD,0
QXB92IOSK8,0
3XRMIPEU09,0
KLJLL2XSPI,0
V3BFSNRR9B,0
PQW5VWCV1C,0
5C5B3BHKLB,0
YTOJLV4RZH,0
K85VYGIF6S,0
G00BPS1PJN,0
8PXSENWC3R,0
TEVVB4QMWR,0
CH6KN9T7AR,0
KFS7PCV4YB,0
K37VLQIIHD,0
6CZX8QO7DG,0
5ESI29M88C,0
A32VW7U5XP,0
Y8XP5K8SZT,0
NOXHLBJ1AX,0
515N5FNB5Q,0
2V5BEAJ5KU,0
RA2MYHG2HH,0
7VBMY1L4P4,0
49ZAFIJBM2,0
4JPAO2EB9F,0
1WZBGN6QVT,0
6USF1ER9PT,0
S6751Q38SV,0
Y89GU4MTCV,0
LXTBLIDHFH,0
EPL7RXPBOD,0
JWGPICDOUP,0
XNFD8YRMHA,0
5VF5X9E354,0
QG97CC4HLX,0
S6YFL9R1CW,0
73GGTRFVM9,0
CSPT8NCLSY,0
VKACDEENDF,0
DQWQPB8K3Q,0
ZGVKBTDNQU,0
7K7WD8EQST,0
FZ6IJ52ARY,0
YGFHRKY0H4,0
WD2GFOTN5X,1
X4Q886OGTQ,0
9NDPXTI05P,0
T5N7LXDE40,0
E3CHHVANMY,0
PI1BA3F1Z4,0
KPK2NYIWJ4,0
R3J2525XRQ,0
4QA4AQV619,0
EL8LMGAJFG,0
60ZZ0F43DS,0
UFOUAPUGR5,0
YVVSEYSCB8,0
DD4W2W2YNB,0
SE1NC157EV,1
Y20EZV83SZ,0
1CCUMI35EH,0
AI8XVACIXS,0
MVOX4DDY16,0
RQILHT3Q1Z,0
1HHZ21IHEW,0
VFARR7Z6ZT,0
6W4BZFTM1U,0
4JR5I1AB57,1
VEM798JSDB,0
1TOVGNMTS8,0
8MZ4S28RU6,0
E6JPR9Z4ZA,0
NG4ZZ5Z1OJ,0
SGZH8CWACZ,0
Q30AWZX3G9,0
UWFL48LWWI,0
T749WG40VJ,0
6JQ1D081JS,0
0WF8SU4CNF,0
BNC0UD0DOR,0
VEKILC04TK,0
N2JA5SN4J7,0
SEHQS4479L,0
UUXJNG193Y,0
M8U4OMXQ7S,0
SG3MA5GQLW,0
XYJXGQEBQ8,0
S85PQUAVL7,0
1831UMVGAO,0
RFT8VSC5EJ,0
AEWJDR2V83,0
8C0TQP3GC6,0
MK7ITRSD77,0
TK8OSM5JPW,1
HXE8FYT6CY,0
9LI951OYG5,0
R6H5NJGZ2Z,0
YJSRGBXOV5,0
YJ8QGK2I01,0
MCU9HPBZMX,0
SV84SF3JU2,0
AJSZFE9220,0
U3XUBPMMAL,0
LKL0J6A1U3,0
QIA1U4JT13,0
FCB2VNTMZC,0
6ODS78CTIR,0
O8XBXKD9O7,0
FCPAW9SXGQ,0
0QYNV67E12,0
2XC89ZCQN7,0
40XTSG5QP9,0
7LJZQ1PII0,0
0GKOVCIZH1,1
GT7DY26NGO,0
G593JWF4GT,0
UYP09KX0FI,0
SG5AR0MOSA,1
45GCIBXTPL,1
Q81D7UORNY,0
KLQRC9X14O,0
YUVO89FD7I,0
DUZFNF8BJJ,0
LJ0NYPIG66,0
16GG3O0Y9D,0
GDPUBFD5X0,1
BD8MI8UHPI,0
TE5FA96VGB,0
RAWKEW4RS3,0
LCKKP9B7JN,0
4UGM99F1HR,0
FZZ6A1PUPY,1
L51ERPPPA3,0
I62ZC5Y8FA,0
JGNAAOKWDP,0
0K350ZBR5G,0
C0J6RXTFJH,0
7GFOO8756F,0
KTV24JJRJM,0
JRYMQWTLA3,0
DAZJRM2Z4K,0
7O10AMJBG3,0
YK2CGZXWXX,0
K763O0KK64,0
LPA1AWZF34,0
0KD2FZ0U6O,0
R738Q1I3JW,0
YDYDJJGQJ6,0
HV87ZZHI99,0
PI6I09MS8R,0
JN1I0IIL5U,0
7K6T41C2L6,0
V12CXU21D0,0
7RZ0JHMPC5,0
7XY0VHV14I,0
VD1UCTOJ4L,0
HW3Q810N9P,0
ZS0TIPISLM,0
2TX8MFNMTO,1
CP3M53P49K,0
OA5WF7TDUU,0
WP6YGNSBNM,0
QWRBLARXTA,0
5DO46ZVMNV,0
A7RAIBURU8,0
6A54D7CPYC,0
QZZA4IEVYJ,0
XFLEAN4ECR,0
HLQSIW5VXF,0
H9XTFJOIB1,0
WMJO0HRU7P,0
KLIWH1XSFG,0
69GV50QVOR,0
RIN5FV07I4,0
NOI5LR2QEY,0
UYEG89G5W3,0
ORHU4RO86I,0
GHYY30MD8D,0
XZM9HXQLWF,0
HWJU46PU56,0
DNGUY241AI,0
YF2B660EDS,0
1K88WMG9KX,0
C913ZURNQX,0
W1E4WMJXXL,0
WL1KQ5UWLP,0
FEYHJU7L3J,0
H28RKRYSIF,0
KDU62Q275Z,0
Z5C6382ZL6,0
A2OBRVNSX6,0
RLWA9KUKUO,0
72GQ32EPMA,0
ZY52YSLM1F,0
0S26L2EDLT,0
RJ2XK4Q8CV,0
FQBWN1855E,0
KK7ZHRNAFZ,0
7JW8CCHMVL,0
XAUXE18FS6,0
JP4DT4P3D6,0
GOLYW3A04E,1
X0XWNF4JNU,0
JLNV7K6HQ7,0
7NQFJDMD48,0
LRB3DJH0EJ,0
W95UO866YT,0
U1FFDAZAIA,0
LPISKITAUA,0
9XRO3VUA8G,0
E32K442BJM,0
BA166G7R8O,0
5OIYAW5EV6,0
BBEQ9308SO,0
GUR8LI5NC8,0
W33AUBC0XW,0
6G8LCCQPN6,1
BL7CWHOBUC,0
9USUE6T3UL,1
GDFU0Y26CG,0
YXPAYS4I26,0
XTJYFXFGWG,0
8SJ737SQBY,0
L4WVJJ9T42,0
NXHZ1QHI0X,0
24HV51U85D,0
0WJT3VKOQP,0
Y6KOQ4VTQP,0
S8W3OMHZJA,0
60YQZR01AP,0
C9HUBT2E5Y,0
H11MZYDG0V,0
2W47U9NFIJ,0
G5NSLBHD7T,0
TF4EW9ZCUF,0
1TDWGNFMF9,0
29CLR7DQ32,0
452T16YZIH,0
NZ78EWA8NR,0
4LFQOARNKJ,0
NMKFTEETGM,0
N89YDVUORS,0
DSQJOSPGN4,0
F19JSGCHKL,1
65X1K47CX7,0
UT0DZDC1D4,0
0JHJ7JMM75,0
BRLSEQ5URW,1
QCVX9KJDWD,1
IQKV84BKZL,1
2HBU4FFFSS,0
J4PR71Z3ZB,0
H2I6F43UJ6,0
AQZ19HAI5Y,0
QE6FQBJQOL,0
US0CTHEHV3,1
APME4W3TIN,0
AVIB0E3K2S,0
JUM08DBIYV,0
2VLDIY39ZF,0
UH3I5CJXRM,0
UTQQN41F4S,0
XGMYGTTOS1,0
USX28JJCEM,0
NES85MBRYC,0
6UP3V1OPQQ,1
SKM5H1P42Y,0
LIFTYT78FP,0
OUG8WJ0KDA,0
VA04UFS44K,0
FP7PLGSOAW,0
IVEN1X0M3F,0
10U4XQZD7W,0
VWK00JGGJ2,0
1YX9HCZGXS,0
BS83WB058K,0
G84U02CC9L,0
Q0QRJN9XKA,0
NSDFIK96MJ,0
SF1ZLZWJE6,0
OLEA917GF8,0
B1Q8HKGEIT,0
10907BS1YE,0
CCBQUDUPIY,0
D81PBZZ5F9,0
D56ZFUUWDC,0
15UH1M9E0I,0
MTRQYUW04U,0
OR7C0SG853,0
Y54L28E03F,0
A33JW8A4SP,0
A3XWB78OEY,0
U8YQBVY82S,0
8RZQ8SOQ5P,0
RPAXXSCYBB,0
KEK0UES0OE,0
24MCP9WK9E,0
KU7W0QYFD6,0
GLAYBHWKY8,0
KTEZOKQ8H6,0
6BM8BVRQP8,0
MEFJ1B42QS,0
CIVXHTI25G,0
9GJ55HR51G,0
3NRN2LDT3Y,0
E757KRZLK3,0
2F60KVFYJ4,0
B55C7L2BD6,0
E4HAGSJWN9,0
CKLWU4VUHX,0
A76G7TRJUI,0
8DRD2KL517,0
29IFQXKHED,0
JCCPO7SF4S,0
2DWSPO4Q4E,0
K8ZHFWHWUE,0
OWSK0R60U9,0
BPPWTLCXJY,0
4BMN71X5FD,0
U5HL4P5P1Q,0
KUVCAS6I9F,0
E7Z3W4BHRU,0
1JGUZHCQXJ,0
4USMRVGVQQ,0
Q12XPMC59V,0
I8HGL16X3A,0
I2OUM3J84F,0
C3T9A398FY,0
0NZ8FA2JEF,0
6X90B80L18,0
BZL6WZ0EOQ,0
UEDJNC5MFL,0
K2Y0CXBU26,0
JOWC5BBR5I,0
D7OXEWK36I,0
JUOX4H03GL,0
5H1ICZ75DS,0
I4JK644S6Q,0
3FH6D423OM,0
OF6EMC89V9,0
G6YP37AL45,1
IUI0J2K7JO,0
JO6PFYBQ9W,0
7AQ9UJIPYS,0
Z0IQ1TJ0C0,0
ZZHZMXUKH1,0
IROJ8VLBCL,0
MSRV7KYLL2,0
GZ7G8E49YV,0
6BOA2DNAQV,0
T1VI9TGS6M,0
9Z1LDLXO0M,0
JWZLKH2ZYS,0
15DQAQKQNE,0
SLS9YO6A7E,0
OJDFZDUDST,0
MIAHU5QFR5,0
PXDW081DHC,0
QUAAZA7GNE,0
C0L2OBT1KI,0
VPMT2T957M,0
B55SZGRHT3,0
5DAJ9W1NI1,0
Z9CVLZ4U8D,0
APEPM2M0W5,0
E05NV1254K,0
9FKRA4CJBB,0
KGWI3VH6NZ,1
J6LNDET9KH,1
IJFJVZ4GEP,0
84ZFSGXY5C,0
R4MXUXWIXL,0
1HFW26JZHS,0
BJ95QP8B9V,0
S8LVJD2QUE,0
1KCOF4764I,0
UE9YLNS0KE,0
G584LVCMRF,0
1QYPAIPKQC,0
KMS5AFHYP0,0
298W0ACNY1,0
MK7G6UO4TI,0
HWT86IGPGS,0
66SEY042CQ,0
WUDVG59QIG,1
M3TNYOU8IT,0
FKER85AONJ,0
KVXRBI378Q,0
C44A3VW6CK,0
QLDK22IS9T,0
PZPR2QROED,1
4IQV6DE7MF,0
Y6AUEO5GVP,1
455Q3OGHHD,0
VEJVDGE82T,0
30K7JVIA36,0
V03CWBQVAN,0
ZGPYPSMNCE,0
D0Y2IOT93I,0
5CK387YD66,0
8VHSOM6HBV,0
UB1DXLTHOK,0
PGL5731UFY,0
H6O4J3OYKG,0
OMZ3RC5CW1,0
4RRJ1OKCG2,0
Z5Q1EO5037,1
7IXR057DW7,0
RDL22N8L7J,0
WF78LADDX8,0
4CGMYPYVTU,1
SX9UG7VGMX,0
SI7Y0SQ5NW,0
CJYL8XS5TQ,0
3URYTG3SJ9,0
WPCGEI0FFD,0
HCYHY2HRIA,0
UUU6ZAMP9N,0
657JYY33TL,0
RPTATC2AAT,0
7QD252OVZB,0
DQZG387XD3,0
RVGQQFKX9T,0
55F6FJ8YRL,0
49HURVHUN6,0
Q6WBED0LEG,0
3V6RQS2QN3,0
IHE57SR65R,0
DZ6RTKW1R8,0
POUK5I5K2P,0
FUI3YUCH6H,0
0CUW1TIFYT,1
3APOO80FHJ,1
W176Q3BZAU,0
2I0A15N357,0
BVQH5UKFZD,0
QGZHB114WL,0
W5EO1MHJUN,0
KTCKTOKQZ3,0
01HIYOWWE4,0
CHUAQV8TIB,0
Y8X0KL6K80,0
TQ6AACRANV,0
5PPJS0B9M9,0
94NLXLEBYI,1
ROYPXZK2AL,0
S0V0DB6USO,0
GO5UKK8XWK,0
58IPEYNL0V,0
5RV9KNV5XD,0
VIPJ2LCC46,0
RAK5C5MI0I,1
9HHEFEY7KM,0
P3X8YIZLW0,0
GGT23GRMLG,0
2N83GPG68B,0
QA1CEP4JPX,0
RJ9J65KB09,0
O9YVX0R68M,0
PQ75H5WE6Z,0
CTBN0JKABY,0
ACL5YB5XRE,0
H3VWWL3OYU,1
ZFQ7F2AGBO,0
MQB5AG5EHL,1
661RL3VW0A,0
X5MVD43VF4,0
ZEB2JJ44PG,0
U0PFXB9KKB,0
VSKA3IN0TN,0
HPATBOR99P,0
M2WJH7U6AE,0
GMZ7HV8N92,1
B6UJ5GF2J4,0
JNF1E8CU8B,0
MUG5OODG94,0
O9X05791UF,0
TRWXQHGIQI,0
R0P97GBWQL,0
SSPM3Q36PY,0
EWUTT16N1W,0
OB1V9K4JJT,0
Y8VXKI3KBB,0
P699TUH40P,0
EN1JYRWC1B,0
P9YHUG9274,0
MX7FIQMO06,0
4EK0PXNHR2,0
RRAIBTVY9Q,1
TF3GN30NP7,0
4NA8JBNF5X,0
CM37396QOV,0
NGDOXZJY33,0
XWYG6COEU0,0
DKJIOXMLME,0
6RMP14AEMN,0
PE5BFN77D9,1
VZRR5RLHY1,0
8YBCOJLJYP,0
DSJ2ZS92DT,0
R35K5GVGTD,0
SQ07CVQJ54,0
D4HKN42XUP,0
2IJIMXP8R3,0
LDROUWMTDS,0
D0XIODWY3O,0
G8KX5TXXFC,0
SGYG4DVNTD,0
NH6LJIW4YS,0
VJRBKAHTIA,0
D9RBKDS15R,0
XBBCMJS1NB,0
KTNV0RTRE1,0
GDXJYH3HM2,0
OHMZ0KEKB1,1
P3SX2FWEQB,0
F2F469DCNN,0
LG68NODCW0,0
GP1VZ3V6EY,0
1ENOZO3PCV,0
51DBAE98K1,0
ADXA25FI5C,0
TY9W98UR9L,0
6FO9OHX521,0
2EKRZI4FTN,0
625ZEIXFXW,0
TLSUTMX16C,0
XQ41A5NIYZ,0
WKYRCEECG8,0
I0OQXHFKBQ,0
3ZJD78X6YD,0
CY37Q6DP8N,0
BIIRBQBS5R,0
A1898IUR52,0
O9LT01LLXU,0
91H1KX4UHP,0
WZ6N2P3SLM,0
BQ157C1JBQ,0
IH7C1TGOZX,0
9C9W0FNQNQ,0
D732QJ4JH8,0
AQK4OML2QC,0
EM0VQHPVLG,0
7CF2HCSIMW,0
V34XJ53E14,0
TMH55DAM9C,0
TZYECIZMF8,0
QPH3PI6C3R,0
A0Z6H7HZVH,0
2KW7SFBAS0,0
Z08JL59PA7,0
BH504NF8JG,0
U2QXH7DYVI,0
KRERUXUCFA,0
QO6Q2YL02X,1
PME85O2T1F,0
JLIUIL5AR0,0
87WBPG780X,0
EYEHH1D96W,0
R9S1WE4VOJ,0
BDJD2D5FOL,0
8IJRDXBR8Y,0
14URSNIWC4,0
5NK2VJU7XA,0
6XSE0F7ZRO,0
PB7209BVY6,0
GM6FYQFGJ5,0
9TYKMSY898,0
9ABCFIRCKQ,1
9279QFASAO,0
JP9ODHOAEC,0
5NT7F7IW51,0
OZ57Z6VPTT,0
CJYVV2ELNJ,1
FP4QKLNAKH,1
ZBK4DW6J5H,0
7H02939HQQ,0
1EO61ETHY9,0
GCE7ZWCU9F,0
8075JV95C4,1
YS5NZ8GCKP,0
R3O9NJA4SZ,0
IPS8KM78OK,0
C8Y3Q4PUJZ,0
5GA7DER1D7,0
WK8K5UG1KE,1
10AULODNAQ,1
IP15GNEJSN,0
22BZR92Z99,0
50R5UCYQYR,0
EHNTHTPB2H,0
N28MUHFQHX,0
3PP82I9BCK,0
DHA8DGMSOH,0
T9C50060GC,0
PVH3J5X7AT,0
MKQG1ERSL5,0
O5WKH958II,0
LM3LBY7KC4,0
P404B18X08,0
QYLIS9J7HM,1
VSWA4MWWKL,0
TS35PES686,0
1TO9U9074S,0
4ZW4YJPB5L,0
3SHFFDXOT6,0
IV8RPQSLUL,0
X7GHNGM86L,1
AKRKAIRXKW,0
ANCDQ6HM3I,0
TJXK5WHC39,0
AQE6TO2IBP,1
AI8FB2BO27,0
JCNTHQ1S7L,0
P8T5AGJ6GV,0
YUDPK8DGPW,0
CH7Z59IMHW,0
LQ7BD7M6OW,0
G19CAVBZQY,0
MWC8JT7WRJ,0
12CVF93D8Y,0
EQ7X0HX2AB,0
CYXIHZFY0C,0
P5KUC0M3X5,0
YS1ZXBHMTX,0
TJWPU4TR83,0
T23PBH2U9Y,1
1QTTBT94CX,0
FGO3L16EFY,0
DGEJ3JGS4Q,0
R2R2M72I3C,0
LK61LCWZS7,0
30JUXSVIF1,0
S8NSTA3BGV,0
7C9HQB1KQC,0
QLSEP39O3N,1
7AM98XHARC,0
U6D9LH33RF,0
8YX3EICLIV,0
3G5GO5L3XB,0
0VU126QW3E,0
UV59UTPD71,0
23UYNT8VG8,0
Q3TJQV5AFJ,1
WATKFZB84Z,0
28SVZLOC1P,0
2EU272YLQQ,0
6AXB0J1CAQ,0
C50NNW510S,0
QU2O1QTAB1,0
XA90RMAX8R,0
IBIA1LWQDF,0
W9G91T9C9V,0
5UEPWJJEYW,0
AOHAJQ174S,0
64AA0G6XVP,0
WQ3IA7ZXFG,0
1BMDD6HIHL,0
R69WSBU9S6,0
YFVMCKQ19Y,0
4MR2PQAPU3,0
X11C77R24P,0
PMJKHWWKWV,0
LPC50H8GCG,0
NUXZTCCZI3,0
WI1F3LHWYU,0
2UGYSXHJS5,0
CJ4E9DSFP8,0
RBS36LG73W,0
BX9XHEAE3A,0
PCMGIKVLSU,0
7JQK0CXJQG,0
97D70CH2BO,1
8K2IZ24G5H,0
GZ61J5951J,0
S2J39ML66T,0
ZLPG1UT5KX,0
EZJPQ33DM1,0
D4URP0CUHO,0
1T1IVZ2SLZ,0
6RO9RGXAER,0
MYM4MPZIPY,0
D0ACZNHQSA,0
0G057B0WJL,0
1L6MZDFKR1,0
9LBSX1U9CH,0
X2BDVO43Z4,0
Z73SD0GISA,1
MNK8JMR7MT,0
3III0CICCT,0
3DM89F0ZHO,0
8P80P76JN5,0
IWFG0O2VCA,0
J1C35UBMC1,0
J3SAE2C2SO,1
U8H0WWGRA3,0
QXU2J51UF8,0
L43AKX7H0C,0
XTGH352H0Y,0
E6VDL1W650,0
877YJ4W2UM,0
VD5MEUBXB7,0
D65XDJ9J39,0
XXQIPH8PTR,0
NUB77ZPSKT,0
ARQYWTCSV0,0
M12RDY8MZ4,1
3NCSJABBG4,0
1FW0UEHE17,0
FZXFWD8FEA,0
3OX7OQJBKZ,0
9NC53WH7TE,0
MB87H2XNYO,0
DGND6841HQ,0
PAFEXA3263,0
UUOXBS4F6T,0
RTJPLNTFUH,0
CEMKWGQROP,1
FX4BCRUB9W,0
28FL2ZMP13,0
X89PYJX0AW,0
J0IO8UE9M1,0
AZO02CAP4O,0
6CG0XC84VB,1
HVXT1QQIQU,0
SJAG47CRZU,0
QCC8JDYME9,0
2SFTSC1PH5,0
BGPCE65DUD,0
3ZPRH953DO,1
AO9FN0ZSJW,0
492UOGFHLB,0
2AZWZEJINC,0
0MXIY1L9YS,0
MI8M21CJHN,0
ELZZGR3PLB,0
TWTM4VH7AZ,0
V8038OJD3V,0
H7WZHRR78T,1
NS360LCAE0,0
EYJ7IRGAW3,0
TW9P0GIKAX,1
2E9CVBFB07,0
8K55BB9XAQ,0
PIQNFR6IJ9,0
E1O5QR9EVL,0
64F5AA8CN9,0
JUYDLU6XA2,0
RRXENJIHFY,0
HU3RULETWV,0
XLAO6Q375Y,0
BNMWY82OZQ,0
QLUY8Q9K6A,1
BFO3KSO19V,0
VNI63E8NC1,0
6JNN8XFW7C,0
R83MXK24QM,1
51NUEXLS00,0
ZELN49U2P8,0
UWIXJ4HYZ1,0
FOE1VJ56NP,0
IOX56CSK4B,0
UCDMU015MO,0
C4OBE2WG98,0
C73Y9U38HR,0
0XSSZ4NXJO,0
9KP3Y62TVG,0
YHSZ3AKI9A,0
C5KM9JZLGE,0
NDIXISRFJA,0
DQNAQ212VD,0
JHE1JDAPP3,0
N9JQ64CW46,0
BEMLPTD8XF,0
5IBSVGTHX0,0
3OVMUKHMKL,0
IUM2WQ630F,0
MIP7YJQDGN,0
SI5XQV9F05,0
2WH4QFRM13,0
3EYR51RIS7,0
TU42PHKBUZ,0
3ASB0OILF6,0
ZXGEQHUP1K,0
YY8MZ18VKZ,0
WFE6Z64XUS,1
UCOGK8N798,0
34NWKZ43DY,0
F7MHMMMV5Y,0
PKHB3SV5KD,0
