iter	RMSE
4780	23935.4579
4781	23936.07889
4782	23936.33744
4783	23935.3042
4784	23935.38707
4785	23935.1373
4786	23934.82885
4787	23935.31368
4788	23935.1954
4789	23935.54825
4790	23935.41442
4791	23936.3006
4792	23935.38299
4793	23935.53723
4794	23935.66167
4795	23936.49019
4796	23936.34719
4797	23935.91375
4798	23935.48446
4799	23935.45856
4800	23935.92658
4801	23934.04921
4802	23933.8513
4803	23934.35522
4804	23934.57791
4805	23934.92275
4806	23935.06872
4807	23933.90892
4808	23935.15257
4809	23935.82887
4810	23935.4807
4811	23935.36367
4812	23934.97802
4813	23934.95499
4814	23934.27235
4815	23934.08634
4816	23934.14737
4817	23934.52311
4818	23934.10474
4819	23935.33217
4820	23935.50947
4821	23935.48911
4822	23935.3764
4823	23936.28361
4824	23936.16915
4825	23937.06777
4826	23936.87386
4827	23936.21638
4828	23936.19046
4829	23937.41784
4830	23936.082
4831	23935.91168
4832	23935.36966
4833	23936.05629
4834	23935.85003
4835	23935.45679
4836	23936.13225
4837	23935.93015
4838	23936.73911
4839	23936.79545
4840	23937.01892
4841	23936.65972
4842	23936.6416
4843	23936.70018
4844	23936.75614
4845	23937.86778
4846	23937.84863
4847	23937.73965
4848	23938.131
4849	23937.79958
4850	23938.3179
4851	23938.49206
4852	23939.71167
4853	23939.84817
4854	23939.89563
4855	23939.56561
4856	23939.97818
4857	23940.79026
4858	23940.22327
4859	23940.56141
4860	23940.59191
4861	23940.49766
4862	23940.40705
4863	23939.8741
4864	23939.92902
4865	23939.80621
4866	23939.86127
4867	23940.97925
4868	23941.02718
4869	23942.26041
4870	23941.064
4871	23940.52853
4872	23939.54188
4873	23939.55433
4874	23940.94926
4875	23941.57024
4876	23941.15567
4877	23940.85744
4878	23940.74491
4879	23940.4352
4880	23939.27395
4881	23939.18292
4882	23940.29018
4883	23940.29674
4884	23940.32248
4885	23940.26058
4886	23940.09545
4887	23940.72901
4888	23940.12776
4889	23940.77874
4890	23940.98771
4891	23941.40928
4892	23940.28578
4893	23940.33287
4894	23940.27817
4895	23939.6388
4896	23939.46496
4897	23939.46082
4898	23939.52884
4899	23939.69647
4900	23940.47344
4901	23940.65639
4902	23940.93756
4903	23942.06548
4904	23941.76804
4905	23942.12632
4906	23942.10066
4907	23942.36826
4908	23941.81855
4909	23941.58161
4910	23942.21315
4911	23941.74062
4912	23942.50609
4913	23942.5821
4914	23942.6786
4915	23942.78844
4916	23942.91605
4917	23942.91244
4918	23943.20303
4919	23943.83858
4920	23943.94029
4921	23944.59971
4922	23944.54467
4923	23944.58405
4924	23945.23859
4925	23945.57814
4926	23946.35824
4927	23946.43684
4928	23945.78531
4929	23945.89192
4930	23945.85724
4931	23945.36148
4932	23945.41548
4933	23945.54491
4934	23945.82899
4935	23946.088
4936	23945.98111
4937	23945.95364
4938	23946.05738
4939	23946.10068
4940	23946.28751
4941	23946.46711
4942	23946.26176
4943	23946.90196
4944	23947.30361
4945	23947.40583
4946	23947.40336
4947	23946.79647
4948	23947.37418
4949	23947.98078
4950	23948.25797
4951	23948.41063
4952	23947.77746
4953	23949.50497
4954	23949.62128
4955	23949.41904
4956	23949.14834
4957	23949.35101
4958	23949.56903
4959	23949.84912
4960	23949.3467
4961	23949.05579
4962	23949.11125
4963	23948.99764
4964	23948.35767
4965	23950.35404
4966	23951.19037
4967	23951.54999
4968	23951.33341
4969	23951.50601
4970	23951.41694
4971	23951.46004
4972	23950.31971
4973	23950.13078
4974	23950.30238
4975	23950.35641
4976	23950.52594
4977	23950.53244
4978	23950.86709
4979	23952.84619
4980	23952.596
4981	23951.95259
4982	23951.98434
4983	23952.62353
4984	23952.38922
4985	23953.04173
4986	23953.65218
4987	23952.98431
4988	23952.37025
4989	23952.42935
4990	23952.07864
4991	23952.64389
4992	23954.10622
4993	23953.96873
4994	23954.07613
4995	23953.59295
4996	23953.86755
4997	23955.13964
4998	23954.34881
4999	23955.76831
5000	23955.94603
5001	23955.90642
5002	23955.97544
5003	23955.81127
5004	23955.70377
5005	23955.701
5006	23955.44922
5007	23955.03295
5008	23954.90619
5009	23956.04769
5010	23956.08039
5011	23955.03782
5012	23954.97727
5013	23955.36772
5014	23955.63059
5015	23957.04972
5016	23956.92923
5017	23956.28963
5018	23955.26175
5019	23955.52268
5020	23955.0549
5021	23955.25448
5022	23955.62162
5023	23954.60718
5024	23955.27487
5025	23955.3552
5026	23955.72147
5027	23956.1341
5028	23956.69521
5029	23956.94193
5030	23956.83583
5031	23957.02535
5032	23957.54581
5033	23957.91298
5034	23957.72673
5035	23958.82573
5036	23958.7888
5037	23959.83184
5038	23961.68753
5039	23961.78972
5040	23962.44795
5041	23961.97397
5042	23960.88893
5043	23961.01504
5044	23960.9584
5045	23960.89621
5046	23961.51988
5047	23961.81473
5048	23963.17725
5049	23963.29867
5050	23963.5362
5051	23963.73325
5052	23963.60736
5053	23963.91713
5054	23962.84124
5055	23962.77813
5056	23963.48063
5057	23963.2921
5058	23963.24878
5059	23963.51195
5060	23964.39653
5061	23963.92846
5062	23963.71714
5063	23963.15037
5064	23963.17935
5065	23962.65608
5066	23962.70899
5067	23961.76421
5068	23962.84273
5069	23962.27772
5070	23962.77786
5071	23962.29787
5072	23962.96679
5073	23963.07548
5074	23962.95252
5075	23962.42357
5076	23962.66033
5077	23962.40113
5078	23962.33521
5079	23962.25031
5080	23962.18317
5081	23962.21249
5082	23962.64778
5083	23962.75531
5084	23962.76879
5085	23961.93341
5086	23962.03907
5087	23962.14056
5088	23962.72831
5089	23961.92385
5090	23962.40378
5091	23961.89203
5092	23962.00017
5093	23962.55818
5094	23962.35981
5095	23962.555
5096	23962.26791
5097	23961.71376
5098	23961.08027
5099	23960.13602
5100	23960.18284
5101	23960.42249
5102	23959.88608
5103	23959.90498
5104	23960.20637
5105	23959.89478
5106	23959.81179
5107	23959.34694
5108	23959.08615
5109	23958.16161
5110	23957.97115
5111	23958.1701
5112	23958.29176
5113	23959.83693
5114	23961.07153
5115	23960.9468
5116	23961.20605
5117	23960.6587
5118	23960.78479
5119	23960.176
5120	23960.0115
5121	23959.9432
5122	23959.62276
5123	23959.90734
5124	23959.84987
5125	23959.74017
5126	23961.14096
5127	23961.1531
5128	23959.63977
5129	23959.90742
5130	23959.72748
5131	23960.24909
5132	23960.31156
5133	23960.12335
5134	23960.0692
5135	23960.04295
5136	23960.50495
5137	23960.20386
5138	23960.46829
5139	23960.36738
5140	23960.78584
5141	23960.28556
5142	23960.29948
5143	23960.55923
5144	23960.49096
5145	23960.94374
5146	23960.48198
5147	23959.8825
5148	23959.82319
5149	23959.75584
5150	23959.87609
5151	23960.0857
5152	23960.53178
5153	23961.11116
5154	23961.03694
5155	23960.50944
5156	23960.31107
5157	23960.93674
5158	23960.96912
5159	23960.56671
5160	23960.64889
5161	23960.642
5162	23960.01304
5163	23959.46691
5164	23959.3183
5165	23959.13193
5166	23959.47755
5167	23959.80734
5168	23959.26987
5169	23959.04343
5170	23958.34779
5171	23958.43251
5172	23959.32253
5173	23959.76544
5174	23957.90925
5175	23957.84692
5176	23958.19193
5177	23957.2424
5178	23957.19743
5179	23956.60101
5180	23956.49734
5181	23956.11155
5182	23956.03946
5183	23955.9193
5184	23955.83345
5185	23955.7258
5186	23955.90822
5187	23956.00402
5188	23955.93427
5189	23955.89552
5190	23955.79625
5191	23957.50012
5192	23957.12054
5193	23956.36053
5194	23956.18298
5195	23956.09987
5196	23957.46722
5197	23958.09245
5198	23957.50415
5199	23957.36526
5200	23957.27901
5201	23957.33171
5202	23957.10423
5203	23958.76773
5204	23958.82807
5205	23959.11976
5206	23959.21664
5207	23959.1395
5208	23959.4071
5209	23958.89991
5210	23958.54487
5211	23958.487
5212	23958.56184
5213	23959.18274
5214	23960.82433
5215	23960.7984
5216	23959.77848
5217	23960.07416
5218	23960.01308
5219	23959.84167
5220	23959.85229
5221	23959.86515
5222	23959.80237
5223	23961.42486
5224	23961.82361
5225	23961.8804
5226	23961.20984
5227	23961.15221
5228	23961.54035
5229	23962.63561
5230	23962.5909
5231	23962.96761
5232	23962.90575
5233	23962.22121
5234	23961.84251
5235	23962.0791
5236	23961.90192
5237	23961.17304
5238	23961.40723
5239	23961.00794
5240	23960.94335
5241	23960.54307
5242	23960.47884
5243	23961.07513
5244	23960.97358
5245	23961.70804
5246	23962.57553
5247	23963.15309
5248	23963.51291
5249	23964.2145
5250	23964.31559
5251	23964.63661
5252	23964.82255
5253	23965.42167
5254	23966.33598
5255	23966.63868
5256	23967.37543
5257	23966.72436
5258	23966.26459
5259	23965.72656
5260	23965.33204
5261	23966.2334
5262	23966.22308
5263	23966.26891
5264	23966.69677
5265	23968.24188
5266	23968.88559
5267	23968.76382
5268	23968.46118
5269	23968.0461
5270	23968.92969
5271	23968.12303
5272	23968.33697
5273	23966.38152
5274	23966.32185
5275	23965.53293
5276	23965.79425
5277	23965.43192
5278	23965.5496
5279	23966.05759
5280	23965.88456
5281	23965.99179
5282	23966.69145
5283	23967.1857
5284	23967.46643
5285	23965.72231
5286	23965.14323
5287	23965.23907
5288	23965.58754
5289	23965.47724
5290	23965.41618
5291	23965.42995
5292	23965.32253
5293	23965.08315
5294	23964.69297
5295	23966.63151
5296	23967.01823
5297	23967.36647
5298	23967.62454
5299	23966.80738
5300	23965.5751
5301	23965.60513
5302	23965.6349
5303	23964.47197
5304	23964.57826
5305	23963.96706
5306	23963.46915
5307	23963.56574
5308	23963.50039
5309	23963.95584
5310	23964.2993
5311	23964.78299
5312	23965.62782
5313	23964.82198
5314	23964.94695
5315	23964.32102
5316	23964.54739
5317	23963.83486
5318	23964.64461
5319	23964.76149
5320	23964.9814
5321	23963.85935
5322	23964.29743
5323	23964.12469
5324	23964.35769
5325	23964.54226
5326	23964.55693
5327	23964.74083
5328	23964.75962
5329	23964.03412
5330	23964.11729
5331	23964.80451
5332	23965.38456
5333	23965.25375
5334	23965.05006
5335	23965.06926
5336	23964.43824
5337	23964.3053
5338	23963.77203
5339	23963.85217
5340	23963.78259
5341	23962.78064
5342	23962.82999
5343	23962.9002
5344	23963.14212
5345	23962.93272
5346	23963.72972
5347	23963.36338
5348	23963.93384
5349	23964.60653
5350	23964.4017
5351	23963.94473
5352	23963.96355
5353	23963.29217
5354	23963.78045
5355	23963.87241
5356	23964.32048
5357	23964.92747
5358	23964.53049
5359	23964.54872
5360	23964.58239
5361	23965.40906
5362	23965.86321
5363	23965.84121
5364	23966.49328
5365	23965.58066
5366	23966.61553
5367	23965.98826
5368	23966.03434
5369	23965.64674
5370	23965.73274
5371	23965.40629
5372	23965.02906
5373	23965.39466
5374	23965.74428
5375	23964.65404
5376	23965.01623
5377	23964.92476
5378	23964.84718
5379	23967.47252
5380	23967.24564
5381	23967.61414
5382	23966.61699
5383	23966.97705
5384	23965.90861
5385	23966.38049
5386	23966.85612
5387	23967.8316
5388	23968.12916
5389	23968.24915
5390	23968.4501
5391	23969.10243
5392	23969.39648
5393	23969.65436
5394	23969.2167
5395	23969.12593
5396	23969.14918
5397	23969.04549
5398	23968.97713
5399	23969.18934
5400	23969.82533
5401	23969.74697
5402	23969.40592
5403	23969.41538
5404	23969.76808
5405	23969.60932
5406	23969.92514
5407	23970.28105
5408	23969.9857
5409	23970.04067
5410	23970.40019
5411	23969.88678
5412	23970.2418
5413	23971.18417
5414	23973.76891
5415	23974.33448
5416	23974.17879
5417	23974.72872
5418	23974.77759
5419	23975.61455
5420	23975.40144
5421	23975.8614
5422	23975.64257
5423	23974.91027
5424	23974.88989
5425	23973.0579
5426	23972.98243
5427	23972.962
5428	23972.69931
5429	23972.19502
5430	23971.94297
5431	23971.99826
5432	23971.67852
5433	23972.46219
5434	23972.51165
5435	23972.57618
5436	23972.82896
5437	23973.04959
5438	23973.81966
5439	23974.10233
5440	23974.32718
5441	23973.9539
5442	23973.93217
5443	23974.02451
5444	23973.63173
5445	23973.41084
5446	23973.0247
5447	23972.85514
5448	23971.97768
5449	23972.02878
5450	23972.01405
5451	23971.57661
5452	23971.76443
5453	23971.65646
5454	23971.91361
5455	23971.89004
5456	23972.05087
5457	23972.7492
5458	23972.38184
5459	23973.12808
5460	23973.31446
5461	23972.84295
5462	23972.68425
5463	23971.98292
5464	23971.83456
5465	23971.5325
5466	23971.38528
5467	23970.78519
5468	23970.91726
5469	23971.27126
5470	23971.80524
5471	23969.94564
5472	23970.31575
5473	23970.23437
5474	23970.1599
5475	23972.65444
5476	23972.79211
5477	23973.00646
5478	23973.62504
5479	23973.33769
5480	23974.02824
5481	23972.78004
5482	23973.43858
5483	23973.24465
5484	23973.6001
5485	23972.9491
5486	23973.325
5487	23972.95418
5488	23974.06432
5489	23974.06068
5490	23973.83511
5491	23973.24757
5492	23972.65888
5493	23972.61602
5494	23972.4845
5495	23971.77798
5496	23971.67401
5497	23971.72468
5498	23970.9048
5499	23971.10666
5500	23971.02019
5501	23970.95655
5502	23970.49032
5503	23970.08417
5504	23969.60738
5505	23968.91211
5506	23968.65905
5507	23969.13405
5508	23969.83521
5509	23969.88634
5510	23969.03932
5511	23968.4551
5512	23968.05338
5513	23969.14765
5514	23970.46314
5515	23970.37637
5516	23970.60363
5517	23970.94856
5518	23970.88492
5519	23971.67965
5520	23970.99946
5521	23970.75868
5522	23971.22067
5523	23970.93253
5524	23972.23307
5525	23972.99491
5526	23974.27357
5527	23974.53816
5528	23974.88301
5529	23974.83191
5530	23975.4779
5531	23975.33599
5532	23975.61884
5533	23974.76325
5534	23975.23204
5535	23975.28486
5536	23974.88685
5537	23974.78971
5538	23974.54962
5539	23974.99263
5540	23975.68821
5541	23975.29648
5542	23975.97835
5543	23975.48481
5544	23975.00353
5545	23974.76421
5546	23975.38232
5547	23974.73675
5548	23975.13052
5549	23974.57293
5550	23974.90398
5551	23976.15541
5552	23976.00534
5553	23976.05751
5554	23975.83808
5555	23977.08118
5556	23977.25811
5557	23977.36465
5558	23977.218
5559	23976.69618
5560	23977.32471
5561	23977.76353
5562	23977.30086
5563	23977.33733
5564	23977.10907
5565	23977.245
5566	23977.34877
5567	23977.38481
5568	23977.49125
5569	23977.9055
5570	23978.12854
5571	23978.16793
5572	23978.15196
5573	23977.5925
5574	23977.42962
5575	23977.3907
5576	23977.47079
5577	23977.5111
5578	23979.7953
5579	23979.43504
5580	23979.71603
5581	23979.8438
5582	23979.7307
5583	23979.43264
5584	23980.19332
5585	23980.15852
5586	23981.39584
5587	23980.8349
5588	23980.68186
5589	23980.60594
5590	23980.90876
5591	23982.15052
5592	23980.8974
5593	23980.93419
5594	23981.61347
5595	23981.73764
5596	23981.83464
5597	23981.61247
5598	23982.05104
5599	23982.38297
5600	23982.92878
5601	23982.76811
5602	23982.80367
5603	23983.09667
5604	23983.78596
5605	23983.42795
5606	23983.53755
5607	23983.31354
5608	23985.92435
5609	23986.05624
5610	23986.72746
5611	23985.87388
5612	23985.77058
5613	23985.70129
5614	23985.6626
5615	23986.15965
5616	23985.82452
5617	23985.93766
5618	23985.62927
5619	23984.13211
5620	23983.42643
5621	23983.35866
5622	23983.48347
5623	23983.70338
5624	23983.70706
5625	23982.22882
5626	23982.86939
5627	23982.65548
5628	23983.11719
5629	23982.71178
5630	23982.74335
5631	23982.05926
5632	23981.40106
5633	23981.33098
5634	23982.80981
5635	23982.65209
5636	23982.09765
5637	23982.20086
5638	23981.77463
5639	23982.70178
5640	23982.66815
5641	23982.38863
5642	23982.35836
5643	23982.31454
5644	23982.26082
5645	23981.03424
5646	23981.45388
5647	23982.23944
5648	23982.53212
5649	23982.35468
5650	23981.86165
5651	23981.27453
5652	23981.55318
5653	23982.20015
5654	23982.57032
5655	23982.79017
5656	23984.78177
5657	23984.83853
5658	23984.33584
5659	23984.1045
5660	23983.43634
5661	23983.21999
5662	23982.76564
5663	23983.03955
5664	23983.32091
5665	23983.77838
5666	23983.96609
5667	23983.96531
5668	23983.34063
5669	23983.21433
5670	23983.82284
5671	23983.73723
5672	23983.1477
5673	23982.56831
5674	23982.67677
5675	23982.96812
5676	23982.36085
5677	23982.12649
5678	23981.83932
5679	23982.42142
5680	23981.88637
5681	23981.79871
5682	23981.31544
5683	23982.03651
5684	23982.2934
5685	23982.05818
5686	23981.82944
5687	23980.7676
5688	23980.32379
5689	23980.24864
5690	23979.79429
5691	23979.79131
5692	23979.624
5693	23979.55167
5694	23979.60229
5695	23980.15524
5696	23979.58744
5697	23979.34955
5698	23978.75379
5699	23978.96885
5700	23978.21763
5701	23979.60701
5702	23979.2284
5703	23979.97156
5704	23979.92724
5705	23979.74967
5706	23981.68784
5707	23981.54717
5708	23981.86924
5709	23981.57664
5710	23980.98959
5711	23981.02882
5712	23980.84756
5713	23979.99189
5714	23979.55524
5715	23981.2102
5716	23983.02951
5717	23984.22237
5718	23984.31294
5719	23983.89295
5720	23984.18642
5721	23983.87748
5722	23983.9049
5723	23984.04443
5724	23986.17419
5725	23986.17518
5726	23986.49684
5727	23986.68092
5728	23986.60053
5729	23987.43738
5730	23987.85871
5731	23987.43729
5732	23987.79226
5733	23987.80421
5734	23987.78445
5735	23987.99214
5736	23987.63787
5737	23987.40711
5738	23987.32443
5739	23987.11258
5740	23986.69586
5741	23987.29563
5742	23987.39173
5743	23987.95976
5744	23987.90614
5745	23987.07484
5746	23987.46651
5747	23986.37395
5748	23986.70234
5749	23986.41127
5750	23985.71452
5751	23985.49818
5752	23986.20367
5753	23985.91728
5754	23985.52839
5755	23985.53599
5756	23985.496
5757	23985.90858
5758	23985.51111
5759	23985.45023
5760	23987.53669
5761	23987.47177
5762	23987.47382
5763	23987.69557
5764	23987.78222
5765	23987.09951
5766	23986.8166
5767	23986.35655
5768	23986.01827
5769	23985.51603
5770	23985.5267
5771	23985.53332
5772	23985.46518
5773	23985.82887
5774	23985.16239
5775	23984.35312
5776	23984.07873
5777	23983.91786
5778	23983.92545
5779	23983.71306
5780	23983.68246
5781	23983.49694
5782	23983.45816
5783	23982.81961
5784	23982.76185
5785	23982.81274
5786	23982.8168
5787	23982.62987
5788	23982.59944
5789	23982.85865
5790	23984.14032
5791	23983.12524
5792	23982.99653
5793	23983.02981
5794	23982.41417
5795	23982.15211
5796	23982.15843
5797	23981.43309
5798	23981.18386
5799	23980.94455
5800	23981.68706
5801	23981.54709
5802	23981.01108
5803	23980.75719
5804	23980.78369
5805	23980.7207
5806	23981.04717
5807	23981.1491
5808	23981.14734
5809	23980.85803
5810	23981.08792
5811	23981.34043
5812	23981.30932
5813	23981.36002
5814	23981.67904
5815	23981.67583
5816	23981.53544
5817	23981.62114
5818	23981.67282
5819	23982.08458
5820	23981.56057
5821	23981.28864
5822	23981.24841
5823	23981.5538
5824	23981.68163
5825	23981.54258
5826	23981.85109
5827	23981.48725
5828	23981.7281
5829	23981.75628
5830	23982.04359
5831	23982.04475
5832	23980.26462
5833	23980.3221
5834	23980.254
5835	23980.47398
5836	23980.29988
5837	23980.04819
5838	23981.27257
5839	23981.47179
5840	23982.06638
5841	23981.03385
5842	23980.78366
5843	23980.95904
5844	23980.9122
5845	23980.9555
5846	23981.18812
5847	23981.27811
5848	23981.02824
5849	23980.39058
5850	23980.70189
5851	23981.03094
5852	23981.36857
5853	23981.27998
5854	23980.91354
5855	23980.73996
5856	23981.47576
5857	23980.33581
5858	23980.46033
5859	23980.68961
5860	23980.02262
5861	23980.02481
5862	23979.78301
5863	23979.76812
5864	23979.57474
5865	23979.18546
5866	23979.57932
5867	23979.57954
5868	23979.53823
5869	23979.49058
5870	23979.58151
5871	23978.97808
5872	23978.81006
5873	23977.97796
5874	23977.5001
5875	23977.77362
5876	23977.7103
5877	23977.94513
5878	23977.79435
5879	23976.9955
5880	23976.97411
5881	23976.94846
5882	23976.70024
5883	23976.78069
5884	23977.10357
5885	23977.05023
5886	23976.64479
5887	23975.76448
5888	23975.91876
5889	23976.03008
5890	23975.36838
5891	23974.8796
5892	23974.61986
5893	23974.68414
5894	23974.64001
5895	23974.64035
5896	23974.70492
5897	23974.42241
5898	23975.10285
5899	23975.05402
5900	23975.05693
5901	23976.24508
5902	23976.06426
5903	23975.84074
5904	23975.71463
5905	23975.79195
5906	23975.71753
5907	23975.71693
5908	23976.28212
5909	23975.92706
5910	23975.81959
5911	23975.82875
5912	23975.60372
5913	23975.83215
5914	23975.78166
5915	23975.50647
5916	23975.24264
5917	23975.54808
5918	23975.47221
5919	23975.4735
5920	23975.4298
5921	23975.43055
5922	23976.08518
5923	23975.44493
5924	23975.2207
5925	23975.49672
5926	23976.2657
5927	23975.98516
5928	23976.05236
5929	23975.47221
5930	23974.62148
5931	23973.97656
5932	23973.27695
5933	23973.06444
5934	23972.88132
5935	23973.10342
5936	23973.15627
5937	23973.43722
5938	23975.12097
5939	23973.33188
5940	23973.63819
5941	23973.40168
5942	23973.482
5943	23973.48159
5944	23973.71574
5945	23973.71552
5946	23973.52196
5947	23973.47845
5948	23973.85861
5949	23973.937
5950	23973.88629
5951	23974.52078
5952	23974.17144
5953	23973.82356
5954	23973.78737
5955	23973.48834
5956	23973.39007
5957	23973.61986
5958	23973.22331
5959	23972.60726
5960	23972.54941
5961	23974.4177
5962	23974.51951
5963	23974.5702
5964	23974.31174
5965	23974.09036
5966	23974.09002
5967	23973.93861
5968	23975.06523
5969	23974.90032
5970	23975.05058
5971	23974.88167
5972	23975.23541
5973	23975.22236
5974	23975.41041
5975	23975.14772
5976	23975.22761
5977	23976.18248
5978	23976.09157
5979	23976.19073
5980	23975.89952
5981	23975.64795
5982	23976.55515
5983	23975.97308
5984	23975.69033
5985	23976.03686
5986	23975.98307
5987	23975.66732
5988	23975.13721
5989	23975.15709
5990	23975.23098
5991	23975.28734
5992	23975.33689
5993	23975.7603
5994	23975.79012
5995	23976.02935
5996	23975.8932
5997	23975.58368
5998	23975.45031
5999	23975.24349
6000	23975.02887
6001	23975.11867
6002	23976.06048
6003	23977.99754
6004	23978.35617
6005	23978.33774
6006	23979.2273
6007	23978.61428
6008	23978.6419
6009	23978.38796
6010	23978.38186
6011	23978.07322
6012	23978.34497
6013	23977.78578
6014	23977.71035
6015	23977.73016
6016	23977.29442
6017	23977.31814
6018	23977.31139
6019	23977.94893
6020	23977.90785
6021	23977.80099
6022	23977.73181
6023	23978.58843
6024	23978.40171
6025	23978.46269
6026	23978.75729
6027	23979.1887
6028	23979.12518
6029	23979.58702
6030	23977.97603
6031	23977.8478
6032	23978.00231
6033	23977.80853
6034	23978.61614
6035	23977.7863
6036	23978.15416
6037	23978.39184
6038	23978.25363
6039	23978.0493
6040	23978.81395
6041	23979.72533
6042	23980.71724
6043	23981.09945
6044	23981.0663
6045	23980.9321
6046	23980.68506
6047	23980.40522
6048	23980.3638
6049	23980.71285
6050	23980.94552
6051	23981.03481
6052	23980.95484
6053	23980.89525
6054	23980.83776
6055	23980.57892
6056	23980.30296
6057	23980.10684
6058	23979.97323
6059	23979.64254
6060	23979.64341
6061	23979.49263
6062	23979.37382
6063	23979.81192
6064	23979.57392
6065	23979.6427
6066	23980.49609
6067	23980.3262
6068	23980.75955
6069	23980.62916
6070	23980.45915
6071	23980.48822
6072	23980.57058
6073	23980.44142
6074	23980.07711
6075	23979.92493
6076	23979.86273
6077	23980.21496
6078	23980.12295
6079	23980.19605
6080	23980.03651
6081	23980.14879
6082	23980.54661
6083	23980.93566
6084	23980.70109
6085	23980.63944
6086	23980.65319
6087	23980.76099
6088	23980.75959
6089	23980.76256
6090	23979.95857
6091	23979.98995
6092	23980.02111
6093	23980.46721
6094	23980.11289
6095	23979.95661
6096	23979.76127
6097	23979.82056
6098	23979.90267
6099	23980.66645
6100	23980.38634
6101	23980.11692
6102	23980.18707
6103	23980.06004
6104	23980.00386
6105	23980.39693
6106	23979.88296
6107	23980.4488
6108	23980.49014
6109	23981.02212
6110	23981.23611
6111	23981.11961
6112	23981.05498
6113	23981.57719
6114	23981.65275
6115	23981.69001
6116	23981.12388
6117	23981.82784
6118	23981.59661
6119	23981.54633
6120	23981.6302
6121	23981.88269
6122	23981.85673
6123	23982.24198
6124	23981.91938
6125	23981.69346
6126	23981.76543
6127	23981.8401
6128	23982.01429
6129	23982.01816
6130	23981.6823
6131	23981.77642
6132	23982.52218
6133	23982.34995
6134	23982.76452
6135	23982.69949
6136	23982.02838
6137	23981.77859
6138	23982.23289
6139	23982.31843
6140	23981.92484
6141	23981.99462
6142	23981.33352
6143	23981.44246
6144	23980.78953
6145	23980.39236
6146	23980.32282
6147	23981.39554
6148	23979.50608
6149	23979.38857
6150	23979.2842
6151	23979.51111
6152	23979.37839
6153	23979.40552
6154	23980.13611
6155	23980.24319
6156	23979.86174
6157	23979.78582
6158	23979.46454
6159	23979.46883
6160	23978.87521
6161	23978.83719
6162	23979.15546
6163	23979.28373
6164	23978.68293
6165	23978.45139
6166	23978.37757
6167	23977.98868
6168	23977.8919
6169	23978.61376
6170	23978.55617
6171	23978.65121
6172	23978.3575
6173	23978.56594
6174	23978.87378
6175	23979.18458
6176	23978.93595
6177	23978.88106
6178	23979.0056
6179	23978.61691
6180	23979.07012
6181	23978.91015
6182	23978.71799
6183	23978.0762
6184	23977.72341
6185	23977.64408
6186	23977.01199
6187	23977.23117
6188	23976.58573
6189	23976.53966
6190	23975.14387
6191	23975.17831
6192	23975.09
6193	23975.07549
6194	23974.73983
6195	23974.98739
6196	23974.95895
6197	23974.89211
6198	23975.64537
6199	23975.57183
6200	23975.3922
6201	23975.46302
6202	23975.45112
6203	23976.05634
6204	23975.77929
6205	23976.2458
6206	23976.08301
6207	23975.4526
6208	23975.41293
6209	23974.78703
6210	23974.45994
6211	23974.80495
6212	23975.25449
6213	23977.03445
6214	23976.90283
6215	23977.16649
6216	23977.38706
6217	23977.12955
6218	23977.35648
6219	23977.62866
6220	23978.22318
6221	23978.13623
6222	23977.50711
6223	23977.39273
6224	23977.3658
6225	23977.74709
6226	23977.73071
6227	23978.54819
6228	23978.30791
6229	23978.08496
6230	23978.33957
6231	23978.54346
6232	23977.95372
6233	23978.25444
6234	23978.2006
6235	23978.15716
6236	23978.23727
6237	23978.03101
6238	23978.10569
6239	23979.82611
6240	23979.29389
6241	23979.39385
6242	23978.78986
6243	23978.55476
6244	23979.11419
6245	23979.03926
6246	23979.17089
6247	23978.26595
6248	23977.85229
6249	23978.57446
6250	23979.17116
6251	23979.63748
6252	23979.78467
6253	23979.77385
6254	23979.54888
6255	23979.78751
6256	23979.68436
6257	23979.91731
6258	23980.37529
6259	23980.32881
6260	23979.80321
6261	23979.82594
6262	23980.12242
6263	23980.68813
6264	23981.26865
6265	23981.11622
6266	23980.95824
6267	23981.0099
6268	23980.89663
6269	23981.09687
6270	23981.66042
6271	23981.66371
6272	23981.4347
6273	23980.84438
6274	23981.40993
6275	23981.39236
6276	23981.17077
6277	23980.58897
6278	23980.65665
6279	23980.68508
6280	23980.52508
6281	23979.78716
6282	23980.02009
6283	23979.44403
6284	23979.4655
6285	23979.68891
6286	23979.47338
6287	23979.48031
6288	23979.04326
6289	23979
6290	23979.06692
6291	23979.1186
6292	23978.61457
6293	23977.74515
6294	23978.20276
6295	23979.21228
6296	23978.66369
6297	23978.48117
6298	23978.57795
6299	23978.15981
6300	23978.00046
6301	23978.21512
6302	23978.91749
6303	23978.52171
6304	23978.89569
6305	23979.32557
6306	23980.06937
6307	23980.7701
6308	23981.22836
6309	23981.4524
6310	23981.30641
6311	23981.194
6312	23981.37243
6313	23981.14293
6314	23980.63272
6315	23980.58165
6316	23980.42345
6317	23980.64453
6318	23980.49261
6319	23980.34388
6320	23980.49629
6321	23980.7207
6322	23980.78986
6323	23980.64415
6324	23980.67017
6325	23980.16223
6326	23980.16101
6327	23979.68464
6328	23979.87242
6329	23980.40647
6330	23980.92671
6331	23980.95392
6332	23980.83131
6333	23980.67782
6334	23980.74777
6335	23980.49981
6336	23980.47883
